Matlab,Python
0.1+0i,0.1
0.2+0i,0.2
0.3+0i,0.3
0.4+0i,0.4
0.5+0i,0.5
0.6+0i,0.6
0.7+0i,0.7
0.8+0i,0.8
0.9+0i,0.9
1+0i,1
-896.493951019463+6006.62560443257i,-896.4939510230201+6006.625604429872j
-896.493951019463-6006.62560443257i,-896.4939510230201-6006.625604429872j
-732.529308925558+5570.13834397649i,-732.5293089281554+5570.138343979773j
-732.529308925558-5570.13834397649i,-732.5293089281554-5570.138343979773j
-208.399510620336+473.930246191498i,-208.3995106192673+473.9302461931726j
-208.399510620336-473.930246191498i,-208.3995106192673-473.9302461931726j
-644.923792753493+0i,-644.9237927533176+0j
-628.318530717969+0i,-628.318530717967+0j
-573.387044521823+0i,-573.387044521816+0j
-131.111862696399+135.517928353964i,-131.111862694964+135.51792835315518j
-131.111862696399-135.517928353964i,-131.111862694964-135.51792835315518j
-105.196968653566+0i,-105.19696865356806+0j
-0.780999559644126+5.35509128311563i,-0.7809995596354797+5.355091283132451j
-0.780999559644126-5.35509128311563i,-0.7809995596354797-5.355091283132451j
-1.26571293576691+7.05779679493933i,-1.2657129358510835+7.057796794926023j
-1.26571293576691-7.05779679493933i,-1.2657129358510835-7.057796794926023j
-32.5873427294203+0.34316348184901i,-32.58734272945571+0.3431634818721746j
-32.5873427294203-0.34316348184901i,-32.58734272945571-0.3431634818721746j
-10.58257774609+0.765080148703124i,-10.582577746038396+0.7650801489246991j
-10.58257774609-0.765080148703124i,-10.582577746038396-0.7650801489246991j
-17.5107212263191+0.25055842430834i,-17.510721226494855+0.25055842527086053j
-17.5107212263191-0.25055842430834i,-17.510721226494855-0.25055842527086053j
-906.423520011009+6001.95752240051i,-906.4235200205181+6001.9575223907095j
-906.423520011009-6001.95752240051i,-906.4235200205181-6001.9575223907095j
-738.429079816172+5576.69360838955i,-738.4290798233671+5576.69360840066j
-738.429079816172-5576.69360838955i,-738.4290798233671-5576.69360840066j
-202.166067307597+474.898332712669i,-202.1660673073682+474.8983327195048j
-202.166067307597-474.898332712669i,-202.1660673073682-474.8983327195048j
-644.382267544362+0i,-644.3822675439671+0j
-628.318530717958+0i,-628.3185307179436+0j
-573.387044521833+0i,-573.3870445218496+0j
-125.607745555707+134.038822102887i,-125.60774555311691+134.0388221000895j
-125.607745555707-134.038822102887i,-125.60774555311691-134.0388221000895j
-105.196968653567+0i,-105.19696865356454+0j
-0.711755910811804+5.38440088467566i,-0.7117559108178713+5.384400884728582j
-0.711755910811804-5.38440088467566i,-0.7117559108178713-5.384400884728582j
-1.52243188739948+7.03058275865541i,-1.5224318876012517+7.030582758601905j
-1.52243188739948-7.03058275865541i,-1.5224318876012517-7.030582758601905j
-32.6897407394674+0.408375894923804i,-32.68974073957948+0.4083758949716458j
-32.6897407394674-0.408375894923804i,-32.68974073957948-0.4083758949716458j
-10.2941139488742+1.33338074446898i,-10.294113948925556+1.3333807446394905j
-10.2941139488742-1.33338074446898i,-10.294113948925556-1.3333807446394905j
-18.3207747400682+1.26958493022684i,-18.32077474024125+1.2695849303142788j
-18.3207747400682-1.26958493022684i,-18.32077474024125-1.2695849303142788j
-916.921068115398+5996.2305394171i,-916.9210681154593+5996.230539417058j
-916.921068115398-5996.2305394171i,-916.9210681154593-5996.230539417058j
-744.292975892023+5584.42996104106i,-744.2929758920588+5584.429961041106j
-744.292975892023-5584.42996104106i,-744.2929758920588-5584.429961041106j
-196.385009369959+475.935103537545i,-196.38500936993168+475.93510353755823j
-196.385009369959-475.935103537545i,-196.38500936993168-475.93510353755823j
-643.861548912282+0i,-643.8615489122752+0j
-628.318530717961+0i,-628.3185307179564+0j
-573.38704452182+0i,-573.3870445218289+0j
-119.802916781801+132.217789670828i,-119.80291678177029+132.21778967081528j
-119.802916781801-132.217789670828i,-119.80291678177029-132.21778967081528j
-105.196968653568+0i,-105.1969686535668+0j
-0.643054941268798+5.4255200963828i,-0.6430549412684009+5.425520096383066j
-0.643054941268798-5.4255200963828i,-0.6430549412684009-5.425520096383066j
-1.78354995229141+6.97975025524806i,-1.783549952292855+6.979750255247666j
-1.78354995229141-6.97975025524806i,-1.783549952292855-6.979750255247666j
-32.8258826498327+0.461459775117886i,-32.82588264983359+0.4614597751186623j
-32.8258826498327-0.461459775117886i,-32.82588264983359-0.4614597751186623j
-10.1054405308367+1.64258992511872i,-10.105440530836098+1.6425899251200817j
-10.1054405308367-1.64258992511872i,-10.105440530836098-1.6425899251200817j
-19.0858084834017+1.38484526206657i,-19.085808483405664+1.3848452620665828j
-19.0858084834017-1.38484526206657i,-19.085808483405664-1.3848452620665828j
-928.045631100398+5989.42812788199i,-928.045631100344+5989.4281278819j
-928.045631100398-5989.42812788199i,-928.045631100344-5989.4281278819j
-749.962659636128+5593.34640916421i,-749.9626596361281+5593.346409164262j
-749.962659636128-5593.34640916421i,-749.9626596361281-5593.346409164262j
-191.05399343903+477.060106045801i,-191.05399343916682+477.06010604594104j
-191.05399343903-477.060106045801i,-191.05399343916682-477.06010604594104j
-643.36395368892+0i,-643.3639536889236+0j
-628.318530717959+0i,-628.3185307179566+0j
-573.387044521828+0i,-573.387044521831+0j
-113.747287668988+130.043948261444i,-113.74728766910096+130.0439482614347j
-113.747287668988-130.043948261444i,-113.74728766910096-130.0439482614347j
-105.196968653568+0i,-105.19696865356785+0j
-0.572616644419922+5.47310483823988i,-0.5726166444217626+5.4731048382395135j
-0.572616644419922-5.47310483823988i,-0.5726166444217626-5.4731048382395135j
-2.04969468686072+6.90999513589845i,-2.049694686858152+6.909995135899199j
-2.04969468686072-6.90999513589845i,-2.049694686858152-6.909995135899199j
-9.96833089769163+1.87530067317652i,-9.968330897696259+1.8753006731740256j
-9.96833089769163-1.87530067317652i,-9.968330897696259-1.8753006731740256j
-33.0125540555181+0.485658567835508i,-33.012554055516375+0.48565856783480194j
-33.0125540555181-0.485658567835508i,-33.012554055516375-0.48565856783480194j
-19.8538509432896+1.030506763559i,-19.853850943272402+1.030506763576234j
-19.8538509432896-1.030506763559i,-19.853850943272402-1.030506763576234j
-939.888413160601+5981.54173704564i,-939.8884131502689+5981.541737046018j
-939.888413160601-5981.54173704564i,-939.8884131502689-5981.541737046018j
-755.257903674577+5603.43347400275i,-755.257903671972+5603.433473999372j
-755.257903674577-5603.43347400275i,-755.257903671972-5603.433473999372j
-186.159550187379+478.294725205772i,-186.15955019797659+478.29472521394933j
-186.159550187379-478.294725205772i,-186.15955019797659-478.29472521394933j
-642.890780100213+0i,-642.8907801007665+0j
-628.318530717954+0i,-628.3185307179562+0j
-573.387044521829+0i,-573.387044521824+0j
-107.485968602926+127.513246729465i,-107.48596861413645+127.5132467308507j
-107.485968602926-127.513246729465i,-107.48596861413645-127.5132467308507j
-105.196968653568+0i,-105.1969686535682+0j
-0.501264118940937+5.52239318717428i,-0.5012641191248706+5.522393187109968j
-0.501264118940937-5.52239318717428i,-0.5012641191248706-5.522393187109968j
-2.31818778625845+6.82568057751571i,-2.3181877859507036+6.82568057762729j
-2.31818778625845-6.82568057751571i,-2.3181877859507036-6.82568057762729j
-9.8644111884798+2.07325033038175i,-9.864411188800624+2.0732503301430545j
-9.8644111884798-2.07325033038175i,-9.864411188800624-2.0732503301430545j
-33.2782316141321+0.42071387074612i,-33.27823161372639+0.4207138710339282j
-33.2782316141321-0.42071387074612i,-33.27823161372639-0.4207138710339282j
-21.6477831589711+0i,-21.647783154851304+0j
-19.6229518705741+0i,-19.622951871638385+0j
-952.581223535582+5972.57984619969i,-952.5812234306402+5972.579846186732j
-952.581223535582-5972.57984619969i,-952.5812234306402-5972.579846186732j
-759.968999969804+5614.66481398335i,-759.968999953587+5614.664813961532j
-759.968999969804-5614.66481398335i,-759.968999953587-5614.664813961532j
-181.679063090238+479.659574166827i,-181.67906320864017+479.65957428262095j
-181.679063090238-479.659574166827i,-181.67906320864017-479.65957428262095j
-642.442501667564+0i,-642.4425016732249+0j
-628.318530717971+0i,-628.3185307179606+0j
-573.387044521822+0i,-573.387044521825+0j
-101.056101915299+124.629798301093i,-101.05610205554744+124.62979831899821j
-101.056101915299-124.629798301093i,-101.05610205554744-124.62979831899821j
-105.196968653567+0i,-105.19696865356588+0j
-0.431357186846009+5.57057089516415i,-0.4313571892053395+5.570570894362706j
-0.431357186846009-5.57057089516415i,-0.4313571892053395-5.570570894362706j
-2.58468228324655+6.72949647322383i,-2.5846822798824522+6.729496474659368j
-2.58468228324655-6.72949647322383i,-2.5846822798824522-6.729496474659368j
-9.78462250764151+2.25287497259033i,-9.784622511256906+2.252874970288483j
-9.78462250764151-2.25287497259033i,-9.784622511256906-2.252874970288483j
-34.028450148181+0i,-34.0284501261827+0j
-33.31388390473+0i,-33.31388391162773+0j
-23.5038012334077+0i,-23.503801193432366+0j
-19.3298586606159+0i,-19.32985866424257+0j
-966.303817003006+5962.58523385788i,-966.3038170049026+5962.585233856865j
-966.303817003006-5962.58523385788i,-966.3038170049026-5962.585233856865j
-763.84955000717+5626.98050440736i,-763.8495500075564+5626.980504408766j
-763.84955000717-5626.98050440736i,-763.8495500075564-5626.980504408766j
-177.583085770063+481.172482270069i,-177.5830857692057+481.17248226972976j
-177.583085770063-481.172482270069i,-177.5830857692057-481.17248226972976j
-642.018953800916+0i,-642.0189538008565+0j
-628.318530717955+0i,-628.3185307179654+0j
-573.387044521836+0i,-573.3870445218183+0j
