Matlab,Python
0.1+0i,0.1
0.2+0i,0.2
0.3+0i,0.3
0.4+0i,0.4
0.5+0i,0.5
0.6+0i,0.6
0.7+0i,0.7
0.8+0i,0.8
0.9+0i,0.9
1+0i,1
-895.617099216994+6007.7729851219i,-895.617099214714+6007.772985123498j
-895.617099216994-6007.7729851219i,-895.617099214714-6007.772985123498j
-731.709510971841+5568.90081113176i,-731.7095109702112+5568.900811129777j
-731.709510971841-5568.90081113176i,-731.7095109702112-5568.900811129777j
-644.968466427024+0i,-644.9684664271417+0j
-208.18729012049+472.95177780705i,-208.1872901213058+472.9517778061018j
-208.18729012049-472.95177780705i,-208.1872901213058-472.9517778061018j
-131.428190256325+135.847133472687i,-131.42819025730097+135.84713347317614j
-131.428190256325-135.847133472687i,-131.42819025730097-135.84713347317614j
-32.5816792538506+0.337343531733947i,-32.581679253828504+0.3373435317113457j
-32.5816792538506-0.337343531733947i,-32.581679253828504-0.3373435317113457j
-18.0876052614699+0i,-18.08760526158603+0j
-16.7361469828494+0i,-16.736146982525447+0j
-7.5052261553389+0i,-7.505226155316529+0j
-4.84424907621499+0i,-4.844249076184295+0j
-903.932694749454+6005.19924160181i,-903.932694757938+6005.199241582152j
-903.932694749454-6005.19924160181i,-903.932694757938-6005.199241582152j
-736.282358039646+5573.18346488394i,-736.2823580500949+5573.183464903718j
-736.282358039646-5573.18346488394i,-736.2823580500949-5573.183464903718j
-644.481101108941+0i,-644.4811011088209+0j
-201.527343923196+472.238467286036i,-201.52734393516616+472.23846730580686j
-201.527343923196-472.238467286036i,-201.52734393516616-472.23846730580686j
-126.108422340002+134.964184240614i,-126.1084223437809+134.9641842350886j
-126.108422340002-134.964184240614i,-126.1084223437809-134.9641842350886j
-32.6661734476849+0.394084417326075i,-32.66617344779602+0.39408441734495014j
-32.6661734476849-0.394084417326075i,-32.66617344779602-0.39408441734495014j
-18.1713096063613+1.1051538679507i,-18.17130960526569+1.1051538672666714j
-18.1713096063613-1.1051538679507i,-18.17130960526569-1.1051538672666714j
-7.24947160674318+0i,-7.249471608101339+0j
-4.86250587104243+0i,-4.862505871516045+0j
-912.085306769182+6002.55016681071i,-912.0853067691148+6002.550166810877j
-912.085306769182-6002.55016681071i,-912.0853067691148-6002.550166810877j
-740.478266681081+5577.60847659115i,-740.4782666810038+5577.608476590998j
-740.478266681081-5577.60847659115i,-740.4782666810038-5577.608476590998j
-644.024571772748+0i,-644.0245717727473+0j
-195.153474123639+470.859411069281i,-195.15347412353867+470.8594110691076j
-195.153474123639-470.859411069281i,-195.15347412353867-470.8594110691076j
-120.393236331743+133.973431162657i,-120.39323633169796+133.97343116270133j
-120.393236331743-133.973431162657i,-120.39323633169796-133.97343116270133j
-32.7735043927804+0.437282701870869i,-32.77350439277958+0.43728270187402707j
-32.7735043927804-0.437282701870869i,-32.77350439277958-0.43728270187402707j
-18.9705531319496+1.32188133231047i,-18.970553131959875+1.3218813323021477j
-18.9705531319496-1.32188133231047i,-18.970553131959875-1.3218813323021477j
-4.8725669805671+0i,-4.872566980562774+0j
-7.01416404740974+0i,-7.0141640474000315+0j
-920.111917226453+5999.83413185796i,-920.111917225286+5999.834131860989j
-920.111917226453-5999.83413185796i,-920.111917225286-5999.834131860989j
-744.315240425394+5582.17366614239i,-744.3152404240568+5582.173666139458j
-744.315240425394-5582.17366614239i,-744.3152404240568-5582.173666139458j
-643.594024267539+0i,-643.5940242675346+0j
-189.08096165005+468.810488709071i,-189.0809616481697+468.8104887056495j
-189.08096165005-468.810488709071i,-189.0809616481697-468.8104887056495j
-114.186215516165+132.827539726932i,-114.18621551495943+132.82753972769007j
-114.186215516165-132.827539726932i,-114.18621551495943-132.82753972769007j
-32.9194299687062+0.452848734827466i,-32.919429968702715+0.4528487348161577j
-32.9194299687062-0.452848734827466i,-32.919429968702715-0.4528487348161577j
-19.8255398552193+0.94831597733556i,-19.825539855436233+0.9483159771375723j
-19.8255398552193-0.94831597733556i,-19.825539855436233-0.9483159771375723j
-4.87429594957338+0i,-4.874295949497668+0j
-6.78814014801932+0i,-6.788140147827988+0j
-928.045454835611+5997.05732218767i,-928.0454548250547+5997.057322215941j
-928.045454835611-5997.05732218767i,-928.0454548250547-5997.057322215941j
-747.805612752529+5586.88071458124i,-747.8056127410659+5586.880714554318j
-747.805612752529-5586.88071458124i,-747.8056127410659-5586.880714554318j
-643.185290458194+0i,-643.1852904580747+0j
-183.339638382826+466.075303880398i,-183.3396383655105+466.0753038459984j
-183.339638382826-466.075303880398i,-183.3396383655105-466.0753038459984j
-107.360713327076+131.464037010537i,-107.36071331207646+131.46403701688556j
-107.360713327076-131.464037010537i,-107.36071331207646-131.46403701688556j
-33.1350768423055+0.382499810910327i,-33.13507684244043+0.3824998105812127j
-33.1350768423055-0.382499810910327i,-33.13507684244043-0.3824998105812127j
-22.0295831703519+0i,-22.029583176022697+0j
-19.4622171757586+0i,-19.462217174801022+0j
-4.86728250371305+0i,-4.867282502979596+0j
-6.56406722550115+0i,-6.564067223740632+0j
-935.91626536969+5994.22365965165i,-935.9162653696111+5994.223659651935j
-935.91626536969-5994.22365965165i,-935.9162653696111-5994.223659651935j
-750.956619979132+5591.73584967834i,-750.9566199790338+5591.735849678074j
-750.956619979132-5591.73584967834i,-750.9566199790338-5591.735849678074j
-642.794655185866+0i,-642.7946551858613+0j
-177.977487392337+462.625686564618i,-177.9774873921406+462.625686564207j
-177.977487392337-462.625686564618i,-177.9774873921406-462.625686564207j
-99.7452608319848+129.797759374412i,-99.74526083174439+129.79775937446118j
-99.7452608319848-129.797759374412i,-99.74526083174439-129.79775937446118j
-33.8833454920932+0i,-33.88334549211059+0j
-33.0903752587697+0i,-33.0903752587668+0j
-4.85075539020895+0i,-4.85075539020184+0j
-6.33627649080607+0i,-6.336276490785456+0j
-24.2163153274181+0i,-24.216315327487745+0j
-19.229970851528+0i,-19.229970851523532+0j
-943.753473765583+5991.33428584731i,-943.7534737649507+5991.334285849729j
-943.753473765583-5991.33428584731i,-943.7534737649507-5991.334285849729j
-753.770468382049+5596.75131291303i,-753.7704683812794+5596.75131291091j
-753.770468382049-5596.75131291303i,-753.7704683812794-5596.75131291091j
-642.41864715571+0i,-642.4186471556753+0j
-173.066546814228+458.422028846242i,-173.0665468127117+458.4220288424924j
-173.066546814228-458.422028846242i,-173.0665468127117-458.4220288424924j
-91.0996087181207+127.710150570753i,-91.09960871555302+127.71015057098984j
-91.0996087181207-127.710150570753i,-91.09960871555302-127.71015057098984j
-4.82339302858883+0i,-4.823393028515283+0j
-6.09967590745808+0i,-6.099675907290967+0j
-35.2818517007979+0i,-35.2818517011752+0j
-32.957548350961+0i,-32.957548350915545+0j
-26.2674678199026+0i,-26.26746782047497+0j
-19.1335639058516+0i,-19.133563905836624+0j
-951.586503995595+5988.38636172958i,-951.5865039910112+5988.386361746915j
-951.586503995595-5988.38636172958i,-951.5865039910112-5988.386361746915j
-756.24377617721+5601.94811789507i,-756.2437761721147+5601.948117880373j
-756.24377617721-5601.94811789507i,-756.2437761721147-5601.948117880373j
-642.053816147767+0i,-642.0538161474519+0j
-168.712182925832+453.41396093895i,-168.7121829164049+453.4139609093791j
-168.712182925832-453.41396093895i,-168.7121829164049-453.4139609093791j
-81.0740394547731+125.03562333331i,-81.07403943101548+125.03562333324041j
-81.0740394547731-125.03562333331i,-81.07403943101548-125.03562333324041j
-4.78289283393269+0i,-4.782892833368248+0j
-5.84911243799413+0i,-5.849112436745474+0j
-37.7166396619653+0i,-37.71663966764638+0j
-32.8954465345561+0i,-32.8954465342894+0j
-28.0151899880899+0i,-28.015189991603936+0j
-19.0792710933228+0i,-19.079271093260157+0j
-959.447173079701+5985.37060470961i,-959.4471730427065+5985.370604803187j
-959.447173079701-5985.37060470961i,-959.4471730427065-5985.370604803187j
-758.366022109137+5607.36123062851i,-758.3660220815511+5607.361230547156j
-758.366022109137-5607.36123062851i,-758.3660220815511-5607.361230547156j
-641.696440909265+0i,-641.6964409079872+0j
-165.067560476793+447.542152393964i,-165.06756044520597+447.5421522381113j
-165.067560476793-447.542152393964i,-165.06756044520597-447.5421522381113j
-69.1401998630664+121.550973806009i,-69.1401997262979+121.55097379884958j
-69.1401998630664-121.550973806009i,-69.1401997262979-121.55097379884958j
-41.9440358862178+0i,-41.94403593169316+0j
-4.72484436148343+0i,-4.724844358406223+0j
-5.57915261307705+0i,-5.579152606814349+0j
-32.8499959995216+0i,-32.84999599829052+0j
-29.2512058899003+0i,-29.251205901237675+0j
-19.0446093204863+0i,-19.04460932034592+0j
-967.373217616353+5982.26614930535i,-967.3732173851632+5982.266149826848j
-967.373217616353-5982.26614930535i,-967.3732173851632-5982.266149826848j
-760.116060210382+5613.04985481344i,-760.1160600647144+5613.049854369185j
-760.116060210382-5613.04985481344i,-760.1160600647144-5613.049854369185j
-641.34205581081+0i,-641.3420558031079+0j
-162.35663133654+440.742295075248i,-162.35663125045477+440.74229415550633j
-162.35663133654-440.742295075248i,-162.35663125045477-440.74229415550633j
-54.4895514448407+116.992793431655i,-54.48955047964057+116.99279331344813j
-54.4895514448407-116.992793431655i,-54.48955047964057-116.99279331344813j
-48.6922791931285+0i,-48.69227959776538+0j
-4.63908194073287+0i,-4.639081921319994+0j
-5.28542555522286+0i,-5.285425519692736+0j
-19.0210311977408+0i,-19.02103119741987+0j
-30.0315366144735+0i,-30.031536656354554+0j
